file,sector,x,y,los
0_20886.npy,0,27.01,-20.87
0_20887.npy,0,155.34,-47.86
0_20888.npy,0,50.33,74.49
0_20889.npy,0,94.12,-63.26
0_20890.npy,0,24.83,-0.95
0_20891.npy,0,22.50,-32.10
0_20892.npy,0,110.17,126.15
0_20893.npy,0,6.12,-5.01
0_20894.npy,0,23.25,-13.70
0_20895.npy,0,86.75,41.59
0_20896.npy,0,112.13,-68.02
0_20897.npy,0,91.01,35.10
0_20898.npy,0,55.63,27.56
0_20899.npy,0,52.17,-62.21
0_20900.npy,0,27.02,40.15
0_20901.npy,0,75.27,-34.34
0_20902.npy,0,148.83,-60.59
0_20903.npy,0,159.05,63.83
0_20904.npy,0,61.99,-24.36
0_20905.npy,0,63.52,-38.58
0_20906.npy,0,47.50,20.31
0_20907.npy,0,99.04,82.50
0_20908.npy,0,51.94,49.97
0_20909.npy,0,31.74,18.18
0_20910.npy,0,35.50,-8.46
0_20911.npy,0,49.34,25.05
0_20912.npy,0,109.21,-119.55
0_20913.npy,0,106.33,-142.22
0_20914.npy,0,60.89,46.28
0_20915.npy,0,82.69,38.62
0_20916.npy,0,123.78,79.90
0_20917.npy,0,22.45,-0.64
0_20918.npy,0,77.96,82.86
0_20919.npy,0,194.04,34.46
0_20920.npy,0,11.28,18.91
0_20921.npy,0,53.04,-44.85
0_20922.npy,0,29.81,40.53
0_20923.npy,0,150.96,57.92
0_20924.npy,0,87.13,10.06
0_20925.npy,0,170.84,13.63
0_20926.npy,0,157.75,34.56
0_20927.npy,0,113.06,-27.51
0_20928.npy,0,164.49,-2.48
0_20929.npy,0,98.54,91.79
0_20930.npy,0,69.15,-5.19
0_20931.npy,0,115.68,139.47
0_20932.npy,0,51.41,20.58
0_20933.npy,0,14.04,12.88
0_20934.npy,0,148.03,102.69
0_20935.npy,0,137.26,107.99
0_20936.npy,0,48.25,-82.75
0_20937.npy,0,121.60,141.83
0_20938.npy,0,177.80,63.71
0_20939.npy,0,102.70,-105.00
0_20940.npy,0,34.88,-13.08
0_20941.npy,0,18.98,22.45
0_20942.npy,0,8.28,10.95
0_20943.npy,0,161.61,-57.16
0_20944.npy,0,27.79,2.39
0_20945.npy,0,36.31,36.32
0_20946.npy,0,99.99,70.94
0_20947.npy,0,9.25,-12.72
0_20948.npy,0,32.79,-42.89
0_20949.npy,0,66.67,96.07
0_20950.npy,0,73.54,-4.02
0_20951.npy,0,158.44,29.91
0_20952.npy,0,98.12,35.35
0_20953.npy,0,53.20,-31.92
0_20954.npy,0,65.84,-54.30
0_20955.npy,0,61.10,-47.28
0_20956.npy,0,34.22,-2.82
0_20957.npy,0,130.12,151.42
0_20958.npy,0,59.63,-29.14
0_20959.npy,0,49.25,49.31
0_20960.npy,0,71.85,-12.75
0_20961.npy,0,32.49,44.82
0_20962.npy,0,94.47,-146.29
0_20963.npy,0,34.82,-31.01
0_20964.npy,0,117.77,37.78
0_20965.npy,0,94.01,18.87
0_20966.npy,0,20.33,-20.02
0_20967.npy,0,82.54,-17.55
0_20968.npy,0,93.43,-105.07
0_20969.npy,0,5.13,5.56
0_20970.npy,0,106.58,66.16
0_20971.npy,0,45.28,63.80
0_20972.npy,0,157.31,-2.52
0_20973.npy,0,23.43,-19.31
0_20974.npy,0,137.56,-55.17
0_20975.npy,0,177.07,-52.21
0_20976.npy,0,18.94,-30.09
0_20977.npy,0,4.62,-3.80
0_20978.npy,0,83.67,84.54
0_20979.npy,0,135.72,-99.05
0_20980.npy,0,39.55,40.13
0_20981.npy,0,16.74,-9.34
0_20982.npy,0,60.12,58.83
0_20983.npy,0,66.41,-86.57
0_20984.npy,0,55.36,-64.07
0_20985.npy,0,152.79,-9.81
0_20986.npy,0,117.61,-40.09
0_20987.npy,0,124.64,-31.38
0_20988.npy,0,74.94,-101.67
0_20989.npy,0,47.79,-42.44
0_20990.npy,0,24.88,40.91
0_20991.npy,0,24.72,14.77
0_20992.npy,0,115.10,-30.14
0_20993.npy,0,95.09,-7.15
0_20994.npy,0,70.38,5.70
0_20995.npy,0,125.87,-6.10
0_20996.npy,0,98.01,98.43
0_20997.npy,0,140.51,-81.45
0_20998.npy,0,51.96,-40.06
0_20999.npy,0,52.79,13.21
0_21000.npy,0,66.24,-49.78
0_21001.npy,0,155.09,95.63
0_21002.npy,0,116.24,159.00
0_21003.npy,0,64.01,105.00
0_21004.npy,0,154.67,-46.28
0_21005.npy,0,71.63,23.44
0_21006.npy,0,190.20,33.52
0_21007.npy,0,147.96,26.65
0_21008.npy,0,126.11,-55.28
0_21009.npy,0,36.66,-40.72
0_21010.npy,0,60.16,4.03
0_21011.npy,0,131.72,79.62
0_21012.npy,0,32.89,18.66
0_21013.npy,0,70.68,59.25
0_21014.npy,0,12.67,20.80
0_21015.npy,0,104.86,41.03
0_21016.npy,0,19.60,-1.62
0_21017.npy,0,24.85,29.04
0_21018.npy,0,43.63,-10.89
0_21019.npy,0,154.68,124.95
0_21020.npy,0,62.78,-2.53
0_21021.npy,0,54.68,-88.24
0_21022.npy,0,69.27,110.91
0_21023.npy,0,31.76,-50.77
0_21024.npy,0,157.36,-24.26
0_21025.npy,0,135.76,5.88
0_21026.npy,0,42.33,-40.26
0_21027.npy,0,54.49,7.25
0_21028.npy,0,78.34,-119.00
0_21029.npy,0,5.76,-5.86
0_21030.npy,0,74.42,57.12
0_21031.npy,0,13.78,-19.14
0_21032.npy,0,14.51,4.23
0_21033.npy,0,181.78,29.18
0_21034.npy,0,188.06,-55.93
0_21035.npy,0,65.90,-61.33
0_21036.npy,0,151.54,76.00
0_21037.npy,0,157.70,102.30
0_21038.npy,0,71.61,90.56
0_21039.npy,0,125.49,-90.65
0_21040.npy,0,117.55,98.13
0_21041.npy,0,104.48,-45.73
0_21042.npy,0,49.88,73.78
0_21043.npy,0,156.50,-37.53
0_21044.npy,0,23.53,13.25
0_21045.npy,0,56.85,-4.21
0_21046.npy,0,114.72,-29.17
0_21047.npy,0,20.62,19.17
0_21048.npy,0,117.80,26.22
0_21049.npy,0,24.64,3.57
0_21050.npy,0,131.66,-82.79
0_21051.npy,0,70.08,-108.18
0_21052.npy,0,162.83,-78.53
0_21053.npy,0,84.62,-87.05
0_21054.npy,0,176.90,-4.59
0_21055.npy,0,171.48,43.37
0_21056.npy,0,69.66,-65.65
0_21057.npy,0,69.88,33.52
0_21058.npy,0,28.62,-31.50
0_21059.npy,0,122.67,65.79
0_21060.npy,0,22.84,18.46
0_21061.npy,0,133.14,-131.99
0_21062.npy,0,102.96,23.40
0_21063.npy,0,113.88,-139.89
0_21064.npy,0,172.43,-28.29
0_21065.npy,0,122.83,66.62
0_21066.npy,0,130.20,-42.71
0_21067.npy,0,169.97,100.95
0_21068.npy,0,73.36,-37.99
0_21069.npy,0,82.40,62.69
0_21070.npy,0,121.55,79.08
0_21071.npy,0,64.80,-76.91
0_21072.npy,0,123.89,82.04
0_21073.npy,0,160.65,-50.00
0_21074.npy,0,73.42,55.93
0_21075.npy,0,160.84,27.12
0_21076.npy,0,56.22,81.47
0_21077.npy,0,101.46,-147.14
0_21078.npy,0,23.09,27.92
0_21079.npy,0,166.43,-64.66
0_21080.npy,0,182.92,-73.71
0_21081.npy,0,24.37,-22.04
0_21082.npy,0,49.72,-42.05
0_21083.npy,0,44.64,-28.02
0_21084.npy,0,133.67,25.10
0_21085.npy,0,94.36,98.28
0_21086.npy,0,12.89,2.28
0_21087.npy,0,64.23,87.68
0_21088.npy,0,159.34,-13.18
0_21089.npy,0,99.24,-46.16
0_21090.npy,0,25.43,10.74
0_21091.npy,0,54.98,59.39
0_21092.npy,0,85.37,-115.20
0_21093.npy,0,64.04,96.66
0_21094.npy,0,47.36,-45.29
0_21095.npy,0,142.79,69.07
0_21096.npy,0,71.49,57.01
0_21097.npy,0,97.43,-141.01
0_21098.npy,0,44.87,-1.10
0_21099.npy,0,51.62,23.85
0_21100.npy,0,105.71,-99.28
0_21101.npy,0,14.53,-0.57
0_21102.npy,0,115.28,-75.84
0_21103.npy,0,60.78,47.33
0_21104.npy,0,116.05,-69.49
0_21105.npy,0,53.32,76.15
0_21106.npy,0,79.92,-17.03
0_21107.npy,0,137.90,52.61
0_21108.npy,0,167.27,-5.01
0_21109.npy,0,71.71,-26.52
0_21110.npy,0,80.53,107.13
0_21111.npy,0,140.33,-87.54
0_21112.npy,0,129.17,-12.38
0_21113.npy,0,133.39,-15.42
0_21114.npy,0,132.87,64.31
0_21115.npy,0,89.75,-81.97
0_21116.npy,0,122.43,-33.88
0_21117.npy,0,100.01,32.12
0_21118.npy,0,62.81,-59.56
0_21119.npy,0,132.70,-6.85
0_21120.npy,0,159.18,-57.73
0_21121.npy,0,61.02,72.14
0_21122.npy,0,11.27,7.64
0_21123.npy,0,53.52,47.06
0_21124.npy,0,181.52,77.27
0_21125.npy,0,101.06,92.22
0_21126.npy,0,108.90,-71.40
0_21127.npy,0,4.68,7.14
0_21128.npy,0,50.47,13.15
0_21129.npy,0,19.05,-18.93
0_21130.npy,0,172.17,-8.29
0_21131.npy,0,106.97,-97.11
0_21132.npy,0,22.66,15.15
0_21133.npy,0,86.95,-10.76
0_21134.npy,0,5.68,1.72
0_21135.npy,0,98.35,-52.57
0_21136.npy,0,146.39,-113.60
0_21137.npy,0,128.11,-59.34
0_21138.npy,0,163.59,-79.97
0_21139.npy,0,44.99,24.69
0_21140.npy,0,11.76,0.61
0_21141.npy,0,21.63,24.60
0_21142.npy,0,148.53,95.45
0_21143.npy,0,77.97,-33.98
0_21144.npy,0,77.11,36.24
0_21145.npy,0,26.34,-11.84
0_21146.npy,0,39.27,24.32
0_21147.npy,0,73.09,55.87
0_21148.npy,0,58.93,-74.16
0_21149.npy,0,65.06,49.28
0_21150.npy,0,135.62,22.37
0_21151.npy,0,65.46,-21.22
0_21152.npy,0,116.36,-107.94
0_21153.npy,0,67.96,57.85
0_21154.npy,0,65.46,2.51
0_21155.npy,0,41.27,-23.16
0_21156.npy,0,39.23,-20.21
0_21157.npy,0,86.24,96.87
0_21158.npy,0,51.69,14.46
0_21159.npy,0,111.33,-20.80
0_21160.npy,0,60.38,-53.09
0_21161.npy,0,150.41,127.73
0_21162.npy,0,22.66,9.19
0_21163.npy,0,145.43,-49.29
0_21164.npy,0,73.80,-89.45
0_21165.npy,0,94.65,68.87
0_21166.npy,0,34.87,-29.97
0_21167.npy,0,21.31,15.32
0_21168.npy,0,150.11,95.96
0_21169.npy,0,90.51,-10.71
0_21170.npy,0,87.74,53.51
0_21171.npy,0,29.70,-30.37
0_21172.npy,0,145.45,-52.80
0_21173.npy,0,102.31,-6.19
0_21174.npy,0,113.57,-90.91
0_21175.npy,0,22.37,-13.68
0_21176.npy,0,76.65,20.68
0_21177.npy,0,22.91,34.34
0_21178.npy,0,59.87,-78.10
0_21179.npy,0,61.54,-58.81
0_21180.npy,0,62.98,-63.17
0_21181.npy,0,30.56,-14.01
0_21182.npy,0,31.68,-24.58
0_21183.npy,0,101.62,55.03
0_21184.npy,0,109.24,-12.78
0_21185.npy,0,52.04,-12.94
0_21186.npy,0,174.25,-47.88
0_21187.npy,0,106.49,-91.31
0_21188.npy,0,37.86,31.88
0_21189.npy,0,41.59,12.51
0_21190.npy,0,104.87,31.05
0_21191.npy,0,137.52,-140.35
0_21192.npy,0,22.14,-8.24
0_21193.npy,0,57.92,-58.10
0_21194.npy,0,110.55,93.91
0_21195.npy,0,74.71,-112.09
0_21196.npy,0,19.87,4.38
0_21197.npy,0,75.98,-20.67
0_21198.npy,0,14.46,-10.17
0_21199.npy,0,156.66,-111.13
0_21200.npy,0,16.89,-8.19
0_21201.npy,0,25.99,-30.68
0_21202.npy,0,158.58,47.06
0_21203.npy,0,25.21,-21.69
0_21204.npy,0,40.67,-18.40
0_21205.npy,0,150.20,-92.37
0_21206.npy,0,131.06,39.85
0_21207.npy,0,76.86,-95.04
0_21208.npy,0,44.85,-45.14
0_21209.npy,0,132.47,130.68
0_21210.npy,0,157.04,57.68
0_21211.npy,0,48.59,-12.38
0_21212.npy,0,117.88,-110.53
0_21213.npy,0,8.15,5.23
0_21214.npy,0,25.97,39.59
0_21215.npy,0,88.61,-105.50
0_21216.npy,0,128.13,47.33
0_21217.npy,0,49.22,4.94
0_21218.npy,0,128.82,-69.46
0_21219.npy,0,22.92,22.79
0_21220.npy,0,119.42,48.68
0_21221.npy,0,87.58,-49.67
0_21222.npy,0,39.64,-12.26
0_21223.npy,0,121.34,143.06
0_21224.npy,0,81.24,95.50
0_21225.npy,0,159.87,94.13
0_21226.npy,0,83.51,-12.37
0_21227.npy,0,15.53,4.48
0_21228.npy,0,59.33,12.09
0_21229.npy,0,106.35,-152.29
0_21230.npy,0,28.43,-20.37
0_21231.npy,0,144.34,-60.15
0_21232.npy,0,55.16,77.01
0_21233.npy,0,16.36,14.47
0_21234.npy,0,50.03,-58.13
0_21235.npy,0,42.37,10.23
0_21236.npy,0,108.62,-28.30
0_21237.npy,0,9.70,-5.82
0_21238.npy,0,104.11,-84.89
0_21239.npy,0,117.11,28.44
0_21240.npy,0,151.77,-111.46
0_21241.npy,0,55.83,-37.81
0_21242.npy,0,15.36,12.78
0_21243.npy,0,46.96,4.96
0_21244.npy,0,85.13,100.38
0_21245.npy,0,14.16,-23.27
0_21246.npy,0,101.61,-45.83
0_21247.npy,0,140.00,-41.26
0_21248.npy,0,105.85,136.21
0_21249.npy,0,61.89,-38.29
0_21250.npy,0,191.91,23.92
0_21251.npy,0,87.48,19.38
0_21252.npy,0,108.80,-161.46
0_21253.npy,0,175.19,-83.22
0_21254.npy,0,62.39,-96.72
0_21255.npy,0,59.62,-3.83
0_21256.npy,0,89.11,-112.28
0_21257.npy,0,78.16,91.83
0_21258.npy,0,34.19,-53.25
0_21259.npy,0,158.22,74.38
0_21260.npy,0,37.63,18.34
0_21261.npy,0,136.12,85.64
0_21262.npy,0,43.98,-7.52
0_21263.npy,0,37.38,-33.20
0_21264.npy,0,158.32,116.15
0_21265.npy,0,88.67,118.82
0_21266.npy,0,17.57,16.25
0_21267.npy,0,191.93,0.20
0_21268.npy,0,5.69,0.88
0_21269.npy,0,117.27,127.51
0_21270.npy,0,72.29,67.76
0_21271.npy,0,14.57,-8.93
0_21272.npy,0,22.22,14.56
0_21273.npy,0,139.72,53.28
0_21274.npy,0,55.33,72.65
0_21275.npy,0,27.54,38.77
0_21276.npy,0,10.95,-14.79
0_21277.npy,0,87.62,-98.71
0_21278.npy,0,56.23,22.08
0_21279.npy,0,117.50,7.83
0_21280.npy,0,33.47,-36.40
0_21281.npy,0,78.64,66.39
0_21282.npy,0,114.32,93.69
0_21283.npy,0,60.02,0.60
0_21284.npy,0,84.00,-61.09
0_21285.npy,0,111.03,-77.33
0_21286.npy,0,101.41,-94.10
0_21287.npy,0,96.42,157.46
0_21288.npy,0,154.53,76.75
0_21289.npy,0,104.55,74.36
0_21290.npy,0,71.48,0.73
0_21291.npy,0,90.44,-59.03
0_21292.npy,0,112.85,43.40
0_21293.npy,0,13.34,8.30
0_21294.npy,0,171.44,-11.28
0_21295.npy,0,53.90,-30.42
0_21296.npy,0,51.01,71.83
0_21297.npy,0,64.31,-23.14
0_21298.npy,0,128.58,58.08
0_21299.npy,0,12.83,-15.65
0_21300.npy,0,143.75,7.45
0_21301.npy,0,102.57,49.44
0_21302.npy,0,83.61,-134.55
0_21303.npy,0,135.64,56.83
0_21304.npy,0,92.96,-11.05
0_21305.npy,0,113.55,54.32
0_21306.npy,0,142.26,-100.09
0_21307.npy,0,77.05,78.87
0_21308.npy,0,5.79,-3.40
0_21309.npy,0,128.91,103.60
0_21310.npy,0,24.31,-29.99
0_21311.npy,0,83.33,-71.71
0_21312.npy,0,130.63,12.27
0_21313.npy,0,81.22,-93.11
0_21314.npy,0,15.33,2.83
0_21315.npy,0,88.82,89.86
0_21316.npy,0,60.44,9.21
0_21317.npy,0,37.26,27.07
0_21318.npy,0,169.26,-95.04
0_21319.npy,0,59.37,-13.31
0_21320.npy,0,79.68,-20.50
0_21321.npy,0,11.15,8.62
0_21322.npy,0,49.09,20.41
0_21323.npy,0,37.86,14.81
0_21324.npy,0,63.80,-21.46
0_21325.npy,0,55.68,49.90
0_21326.npy,0,83.10,-11.05
0_21327.npy,0,6.04,-1.27
0_21328.npy,0,109.01,-82.06
0_21329.npy,0,148.56,18.77
0_21330.npy,0,63.11,4.81
0_21331.npy,0,36.04,-18.50
0_21332.npy,0,9.18,-0.07
0_21333.npy,0,99.40,63.95
0_21334.npy,0,154.58,119.19
0_21335.npy,0,172.42,-75.37
0_21336.npy,0,10.75,17.55
0_21337.npy,0,107.89,74.04
0_21338.npy,0,63.61,-36.37
0_21339.npy,0,15.82,2.95
0_21340.npy,0,86.96,2.20
0_21341.npy,0,44.60,-2.76
0_21342.npy,0,85.61,37.60
0_21343.npy,0,95.17,86.32
0_21344.npy,0,176.96,11.46
0_21345.npy,0,54.23,74.03
0_21346.npy,0,146.90,-127.26
0_21347.npy,0,53.16,43.20
0_21348.npy,0,34.29,49.22
0_21349.npy,0,98.92,-57.63
0_21350.npy,0,89.38,-77.40
0_21351.npy,0,26.12,24.63
0_21352.npy,0,31.21,-25.31
0_21353.npy,0,88.65,91.75
0_21354.npy,0,18.79,-6.77
0_21355.npy,0,160.92,30.72
0_21356.npy,0,71.94,-2.47
0_21357.npy,0,117.69,109.41
0_21358.npy,0,86.92,48.86
0_21359.npy,0,76.90,-29.30
0_21360.npy,0,77.50,-29.19
0_21361.npy,0,100.63,-50.42
0_21362.npy,0,87.62,-31.79
0_21363.npy,0,50.82,-69.44
0_21364.npy,0,14.58,-1.28
0_21365.npy,0,98.10,77.61
0_21366.npy,0,161.50,-37.10
0_21367.npy,0,73.70,-112.32
0_21368.npy,0,78.15,57.75
0_21369.npy,0,151.74,75.99
0_21370.npy,0,143.29,-99.47
0_21371.npy,0,16.73,-14.51
0_21372.npy,0,104.81,38.15
0_21373.npy,0,60.34,-44.51
0_21374.npy,0,25.66,-11.12
0_21375.npy,0,54.81,65.38
0_21376.npy,0,41.65,-22.62
0_21377.npy,0,119.72,-34.81
0_21378.npy,0,59.58,30.69
0_21379.npy,0,78.84,-47.10
0_21380.npy,0,172.90,-98.15
0_21381.npy,0,24.03,17.28
0_21382.npy,0,122.76,61.67
0_21383.npy,0,90.00,-144.92
0_21384.npy,0,21.15,7.93
0_21385.npy,0,62.47,3.13
0_21386.npy,0,140.89,113.56
0_21387.npy,0,16.87,-2.82
0_21388.npy,0,126.74,115.24
0_21389.npy,0,27.09,35.55
0_21390.npy,0,66.06,96.58
0_21391.npy,0,33.06,-6.02
0_21392.npy,0,148.95,105.69
0_21393.npy,0,172.30,19.43
0_21394.npy,0,113.27,11.99
0_21395.npy,0,86.24,-6.39
0_21396.npy,0,18.69,1.55
0_21397.npy,0,63.41,37.08
0_21398.npy,0,41.09,70.45
0_21399.npy,0,67.03,-76.96
0_21400.npy,0,12.77,-2.21
0_21401.npy,0,103.89,132.20
0_21402.npy,0,82.29,-36.81
0_21403.npy,0,63.72,8.89
0_21404.npy,0,134.66,-29.52
0_21405.npy,0,160.34,-26.46
0_21406.npy,0,19.22,-31.10
0_21407.npy,0,81.97,-124.44
0_21408.npy,0,146.03,28.60
0_21409.npy,0,61.12,55.07
0_21410.npy,0,163.01,104.23
0_21411.npy,0,67.29,24.24
0_21412.npy,0,160.17,-55.28
0_21413.npy,0,108.48,-49.66
0_21414.npy,0,105.35,168.72
0_21415.npy,0,179.59,67.52
0_21416.npy,0,174.86,49.19
0_21417.npy,0,31.17,25.12
0_21418.npy,0,116.79,99.47
0_21419.npy,0,35.33,22.36
0_21420.npy,0,176.66,-69.05
0_21421.npy,0,126.17,69.11
0_21422.npy,0,94.87,-115.83
0_21423.npy,0,55.14,42.49
0_21424.npy,0,163.63,-102.55
0_21425.npy,0,43.03,-12.62
0_21426.npy,0,111.57,-68.87
0_21427.npy,0,35.14,56.23
0_21428.npy,0,8.64,6.17
0_21429.npy,0,66.01,-37.53
0_21430.npy,0,41.20,67.63
0_21431.npy,0,121.87,-126.17
0_21432.npy,0,67.51,21.15
0_21433.npy,0,23.38,10.42
0_21434.npy,0,31.93,24.80
0_21435.npy,0,177.18,-30.31
0_21436.npy,0,142.41,131.91
0_21437.npy,0,78.03,83.11
0_21438.npy,0,24.38,26.09
0_21439.npy,0,36.89,14.65
0_21440.npy,0,20.51,28.71
0_21441.npy,0,13.93,-14.70
0_21442.npy,0,57.80,-0.90
0_21443.npy,0,3.22,4.27
0_21444.npy,0,92.82,10.49
0_21445.npy,0,21.88,2.50
0_21446.npy,0,11.55,6.92
0_21447.npy,0,111.66,-77.97
0_21448.npy,0,26.99,4.74
0_21449.npy,0,54.81,-45.79
0_21450.npy,0,136.53,-68.55
0_21451.npy,0,106.23,-140.48
0_21452.npy,0,166.43,22.42
0_21453.npy,0,66.68,59.94
0_21454.npy,0,24.48,-3.41
0_21455.npy,0,168.25,-54.86
0_21456.npy,0,74.53,72.18
0_21457.npy,0,28.62,-6.94
0_21458.npy,0,50.16,-65.27
0_21459.npy,0,116.70,-79.20
0_21460.npy,0,84.44,-20.65
0_21461.npy,0,70.68,-50.14
0_21462.npy,0,45.96,-67.45
0_21463.npy,0,105.15,17.41
0_21464.npy,0,140.00,-141.43
0_21465.npy,0,133.38,95.42
0_21466.npy,0,34.01,21.97
0_21467.npy,0,116.24,83.32
0_21468.npy,0,93.80,0.16
0_21469.npy,0,160.51,-25.45
0_21470.npy,0,144.38,-37.50
0_21471.npy,0,79.44,-47.46
0_21472.npy,0,31.97,4.45
0_21473.npy,0,11.98,12.83
0_21474.npy,0,48.73,-46.68
0_21475.npy,0,42.04,-3.87
0_21476.npy,0,114.60,18.03
0_21477.npy,0,126.63,126.61
0_21478.npy,0,157.37,11.04
0_21479.npy,0,171.51,-82.06
0_21480.npy,0,63.38,47.80
0_21481.npy,0,86.09,48.94
0_21482.npy,0,147.38,11.55
0_21483.npy,0,83.38,98.17
0_21484.npy,0,109.30,-61.76
0_21485.npy,0,135.02,46.49
0_21486.npy,0,43.66,70.96
0_21487.npy,0,146.80,0.32
0_21488.npy,0,89.40,74.86
0_21489.npy,0,14.91,12.30
0_21490.npy,0,73.24,-8.90
0_21491.npy,0,26.25,-22.30
0_21492.npy,0,122.66,33.48
0_21493.npy,0,4.23,6.24
0_21494.npy,0,118.04,27.48
0_21495.npy,0,85.45,125.90
0_21496.npy,0,69.26,90.28
0_21497.npy,0,108.02,-28.32
0_21498.npy,0,43.06,31.93
0_21499.npy,0,77.83,-113.84
0_21500.npy,0,29.04,-41.87
0_21501.npy,0,109.94,93.54
0_21502.npy,0,22.41,7.10
0_21503.npy,0,58.71,65.19
0_21504.npy,0,114.80,9.56
0_21505.npy,0,49.23,7.45
0_21506.npy,0,43.63,-22.95
0_21507.npy,0,111.46,133.74
0_21508.npy,0,60.07,15.58
0_21509.npy,0,51.17,61.16
0_21510.npy,0,18.29,-30.19
0_21511.npy,0,55.19,-47.62
0_21512.npy,0,50.25,-17.90
0_21513.npy,0,45.23,-11.48
0_21514.npy,0,5.75,5.05
0_21515.npy,0,155.84,-103.51
0_21516.npy,0,173.71,26.18
0_21517.npy,0,21.26,-7.46
0_21518.npy,0,70.54,-115.14
0_21519.npy,0,117.92,-139.57
0_21520.npy,0,165.39,39.20
0_21521.npy,0,83.07,73.16
0_21522.npy,0,168.46,-27.50
0_21523.npy,0,145.56,-6.03
0_21524.npy,0,32.19,37.87
0_21525.npy,0,57.49,-79.31
0_21526.npy,0,95.29,-134.76
0_21527.npy,0,144.04,4.21
0_21528.npy,0,152.77,70.89
0_21529.npy,0,119.83,32.60
0_21530.npy,0,19.01,-19.66
0_21531.npy,0,37.77,4.50
0_21532.npy,0,97.59,4.84
0_21533.npy,0,76.83,101.29
0_21534.npy,0,7.35,0.68
0_21535.npy,0,56.52,83.33
0_21536.npy,0,151.52,98.38
0_21537.npy,0,113.19,117.97
0_21538.npy,0,116.56,67.52
0_21539.npy,0,18.65,14.02
0_21540.npy,0,21.53,-17.86
0_21541.npy,0,106.72,-57.36
0_21542.npy,0,84.42,76.59
0_21543.npy,0,24.65,19.39
0_21544.npy,0,42.28,55.61
0_21545.npy,0,40.41,-14.61
0_21546.npy,0,134.15,74.19
0_21547.npy,0,24.39,7.48
0_21548.npy,0,110.94,136.20
0_21549.npy,0,129.10,-123.41
0_21550.npy,0,85.95,48.91
0_21551.npy,0,145.50,-21.43
0_21552.npy,0,75.94,25.40
0_21553.npy,0,128.93,14.96
0_21554.npy,0,22.66,27.39
0_21555.npy,0,82.86,128.13
0_21556.npy,0,173.52,13.16
0_21557.npy,0,71.67,-33.77
0_21558.npy,0,74.27,12.81
0_21559.npy,0,48.82,6.86
0_21560.npy,0,118.49,-15.20
0_21561.npy,0,48.26,26.81
0_21562.npy,0,107.71,-59.10
0_21563.npy,0,57.77,4.91
0_21564.npy,0,8.49,-10.42
0_21565.npy,0,69.49,-53.93
0_21566.npy,0,98.84,-60.19
0_21567.npy,0,125.19,76.66
0_21568.npy,0,157.98,39.85
0_21569.npy,0,194.65,28.92
0_21570.npy,0,81.52,-79.08
0_21571.npy,0,60.48,-16.32
0_21572.npy,0,183.26,-17.49
0_21573.npy,0,141.76,-91.51
0_21574.npy,0,5.25,-0.29
0_21575.npy,0,26.64,23.70
0_21576.npy,0,152.37,-27.77
0_21577.npy,0,138.11,134.72
0_21578.npy,0,55.67,-20.55
0_21579.npy,0,56.01,27.97
0_21580.npy,0,107.34,-63.27
0_21581.npy,0,67.23,6.95
0_21582.npy,0,147.33,-57.18
0_21583.npy,0,77.72,77.57
0_21584.npy,0,82.60,81.44
0_21585.npy,0,171.60,-35.38
0_21586.npy,0,20.27,11.02
0_21587.npy,0,80.60,31.47
0_21588.npy,0,101.06,172.47
0_21589.npy,0,182.99,-3.67
0_21590.npy,0,101.86,-71.41
0_21591.npy,0,80.41,68.96
0_21592.npy,0,24.22,20.96
0_21593.npy,0,83.48,81.54
0_21594.npy,0,182.44,34.22
0_21595.npy,0,91.06,-15.09
0_21596.npy,0,20.86,-14.60
0_21597.npy,0,88.90,134.49
0_21598.npy,0,72.81,86.56
0_21599.npy,0,41.72,-65.37
0_21600.npy,0,133.95,-130.43
0_21601.npy,0,12.42,8.20
0_21602.npy,0,109.78,-29.51
0_21603.npy,0,114.48,-9.56
0_21604.npy,0,58.67,70.70
0_21605.npy,0,110.58,-119.46
0_21606.npy,0,179.34,-54.40
0_21607.npy,0,170.19,18.30
0_21608.npy,0,152.04,-112.34
0_21609.npy,0,117.27,-85.72
0_21610.npy,0,119.56,-130.19
0_21611.npy,0,102.75,40.29
0_21612.npy,0,10.62,-1.65
0_21613.npy,0,56.96,71.85
0_21614.npy,0,63.83,-95.32
0_21615.npy,0,45.45,-25.74
0_21616.npy,0,8.98,5.81
0_21617.npy,0,103.21,157.23
0_21618.npy,0,30.44,-26.30
0_21619.npy,0,40.83,-4.38
0_21620.npy,0,53.83,65.82
0_21621.npy,0,147.30,101.46
0_21622.npy,0,182.80,-8.39
0_21623.npy,0,114.63,-162.41
0_21624.npy,0,94.38,-90.11
0_21625.npy,0,72.20,89.62
0_21626.npy,0,127.89,129.72
0_21627.npy,0,22.29,-29.65
0_21628.npy,0,191.18,-49.32
0_21629.npy,0,102.65,-81.05
0_21630.npy,0,108.01,-73.59
0_21631.npy,0,103.53,-51.07
0_21632.npy,0,11.42,-11.75
0_21633.npy,0,139.16,-120.28
0_21634.npy,0,71.81,11.43
0_21635.npy,0,99.06,37.89
0_21636.npy,0,5.37,-0.51
0_21637.npy,0,156.31,79.68
0_21638.npy,0,54.38,14.35
0_21639.npy,0,11.54,6.12
0_21640.npy,0,66.58,46.86
0_21641.npy,0,64.72,-101.94
