pred_x,pred_y,gt_x,gt_y,err_m
104.10803,-100.813965,106.56,-90.86,10.2515135
104.767784,-35.551155,90.73,-24.2,18.052923
101.15835,-108.91793,90.89,-106.48,10.55379
163.31062,7.4580693,130.15,0.91,33.800953
197.30078,29.746782,144.38,30.1,52.921955
56.44119,-47.34005,50.76,-53.08,8.076075
135.4539,59.734547,126.0,53.79,11.167539
117.619576,45.97721,102.34,46.4,15.285428
199.86119,55.368973,177.95,49.27,22.744183
115.3659,58.227325,107.34,55.26,8.556876
138.69086,88.91776,111.29,65.31,36.16813
87.62434,23.502354,77.35,28.73,11.527805
116.88665,-161.77066,115.01,-135.81,26.028404
19.450336,6.952975,9.7,9.37,10.04545
136.63919,38.859024,140.93,40.8,4.7093916
38.25634,81.4356,44.34,73.96,9.638233
54.327446,-30.247726,43.63,-24.85,11.982102
93.035194,28.487158,81.98,29.39,11.091996
85.81121,-32.51475,18.75,-13.02,69.83732
88.36272,122.94644,74.29,93.94,32.23996
218.24889,-55.414833,177.22,-59.78,41.26044
67.68564,-48.998077,45.27,-36.21,25.806892
43.23931,68.31048,41.88,67.55,1.5575771
159.0293,-0.13307333,174.78,1.62,15.847961
126.780876,56.493725,108.72,60.79,18.564837
48.38023,67.19004,40.72,64.12,8.252529
34.190815,-20.158236,32.03,-18.48,2.735983
44.549587,70.683464,45.33,71.05,0.8622052
104.76229,-18.17891,83.4,-2.31,26.611458
42.185448,54.92468,47.99,56.59,6.0387206
83.722565,15.0479555,65.81,21.12,18.913746
130.70479,137.89583,93.44,113.18,44.716175
68.83961,73.0134,56.34,51.87,24.561829
48.336136,16.781307,36.9,27.05,15.369815
10.695674,-0.11840761,6.14,2.35,5.1814284
111.82879,147.72571,87.76,142.24,24.686018
75.683334,-9.017405,30.71,-7.29,45.006496
58.867252,34.81905,46.68,47.77,17.783594
174.8008,16.57496,181.4,20.35,7.602653
113.97818,8.866825,41.64,10.27,72.35179
53.643383,46.808823,29.02,47.26,24.627516
22.79251,10.729741,30.25,46.15,36.19681
57.24975,-28.473705,47.23,-22.25,11.795333
116.31223,-10.179537,97.81,6.38,24.830442
218.28888,42.63011,187.35,42.89,30.939964
-5.4352827,-18.64597,5.51,-1.09,20.688435
27.75471,13.218519,4.86,1.59,25.678593
16.242537,-18.497187,14.45,-20.84,2.949909
101.09688,70.68679,85.6,75.34,16.180408
121.27898,3.941337,91.34,9.49,30.448812
82.5251,-4.7148356,50.12,0.0,32.746304
68.76774,-119.19394,79.36,-114.65,11.52577
117.79976,43.089848,86.71,40.21,31.222855
170.48027,-23.197021,149.45,-26.11,21.231058
47.32505,16.46125,8.22,3.56,41.178234
80.868164,73.63499,100.76,72.37,19.93202
61.440613,57.771267,43.02,55.19,18.600588
91.72226,-50.34411,117.17,-62.33,28.129148
151.66695,54.638474,120.29,52.21,31.470783
98.17138,-29.926147,66.48,-24.12,32.218857
27.487724,-1.7893099,29.35,-8.85,7.3021517
22.174326,14.711788,15.61,11.66,7.239046
21.438986,0.4122235,26.7,5.23,7.1336703
63.801895,121.44479,71.8,122.82,8.115475
55.41955,-3.3401005,42.07,-12.2,16.022121
94.20271,-114.092575,77.41,-105.3,18.955326
14.545214,26.874851,19.56,26.26,5.052338
92.44097,-89.99288,87.26,-82.97,8.727159
204.0005,-15.112704,168.42,-12.19,35.700344
189.27495,-2.5414922,143.71,1.61,45.753674
32.871964,46.525894,34.19,34.57,12.028326
123.53647,114.64062,127.32,125.72,11.707599
154.71918,-76.323364,163.27,-65.1,14.1095915
141.69669,-101.933586,129.5,-100.71,12.257908
-2.1508665,-3.558482,7.92,-3.44,10.071564
85.79046,-122.44735,70.78,-105.72,22.474833
85.55112,123.12485,70.22,113.51,18.09664
56.278072,31.655767,42.67,37.65,14.869786
44.868156,-83.99444,48.07,-69.43,14.912231
92.96907,-146.91493,93.74,-155.1,8.221299
19.359869,-26.232315,19.11,-12.21,14.024541
62.628006,-10.075905,39.39,1.91,26.147024
94.461655,-4.95689,88.76,2.97,9.764447
175.86172,-35.02789,139.6,-31.22,36.461105
193.90819,-38.5177,171.67,-44.76,23.097692
66.99214,-29.755714,43.5,-20.55,25.231447
31.719177,18.49014,21.14,29.67,15.391825
112.47147,-130.4994,110.43,-145.58,15.218148
209.89478,-4.0849013,188.13,5.52,23.7899
44.815235,-26.635418,24.0,-15.18,23.759222
184.11339,-68.88389,181.15,-76.88,8.527571
9.127541,-29.014656,4.06,-3.59,25.924759
58.140038,63.229538,16.35,26.79,55.445892
94.40017,128.88411,69.36,119.16,26.862022
79.404434,100.05034,106.37,123.16,35.513355
88.02196,-46.16456,71.81,-38.52,17.92392
32.363174,-42.6234,32.32,-41.76,0.8644821
33.436974,21.407928,33.87,26.41,5.0207796
137.25632,100.931526,131.41,95.8,7.77894
39.647015,14.691204,28.0,23.79,14.779752
55.431164,-92.87551,67.38,-93.0,11.949483
22.742863,29.497906,22.87,14.2,15.298434
110.68672,7.836159,81.11,7.83,29.576721
210.96243,20.225641,189.4,6.08,25.78833
144.00151,76.66761,175.21,85.06,32.317215
79.42822,-31.554487,13.3,-4.92,71.29051
57.95232,-11.588325,67.34,-7.32,10.312471
117.48607,107.89905,102.56,99.85,16.95803
115.78196,148.0369,108.29,146.94,7.5718307
108.52901,54.41897,96.74,40.17,18.493616
117.20503,-176.41653,106.23,-163.64,16.843132
113.49761,10.181988,93.79,13.92,20.058979
81.44418,-81.6626,59.58,-68.25,25.650345
109.07911,100.11177,105.05,91.11,9.86233
117.77791,-119.01694,101.68,-131.05,20.098192
113.79861,18.106768,60.09,3.67,55.61506
127.39241,-4.636966,72.06,-7.28,55.3955
3.6583993,-23.80504,29.98,-36.86,29.381264
40.317425,-41.99995,63.0,-39.34,22.838007
42.720814,-8.873324,8.45,1.1,35.692516
217.78055,-20.354063,188.69,-14.03,29.770012
57.83545,14.366656,44.92,21.96,14.982247
7.0344357,-40.34652,19.0,-31.23,15.042795
122.63421,3.402839,105.76,-1.86,17.675869
115.02442,-76.33121,120.55,-85.99,11.127636
189.06367,-51.05002,142.14,-40.5,48.095055
134.01302,129.31807,124.19,139.46,14.119153
42.727737,-27.892313,30.19,-22.65,13.589581
56.441902,18.22187,40.97,12.9,16.361603
141.66193,105.89931,144.54,104.39,3.2498124
112.12152,-90.24099,119.4,-90.47,7.2820826
-4.069275,5.7274094,4.64,5.9,8.710984
165.02467,-27.185873,101.35,-32.58,63.90275
13.918032,36.1926,19.69,16.63,20.396347
137.04103,70.054695,108.19,67.85,28.935144
128.43028,12.690269,80.3,15.33,48.202618
17.208666,-22.688961,14.31,-22.0,2.9794176
36.371162,-41.333477,25.8,-42.93,10.691042
144.75026,-155.37434,118.69,-107.46,54.54284
143.89836,-37.9228,131.6,-46.95,15.255816
92.3787,77.89057,64.0,67.46,30.23487
94.66391,-75.05152,79.05,-61.35,20.7732
70.22608,43.72648,58.26,37.15,13.654201
87.99794,7.198889,53.48,-7.19,37.396904
57.5953,-52.4996,57.09,-70.52,18.027481
205.07123,-54.72603,161.16,-50.25,44.138763
173.04391,-13.716819,158.89,-10.17,14.591547
85.89787,20.6811,42.03,15.67,44.15316
203.877,-29.1328,179.36,-17.96,26.942804
83.79853,31.605711,54.76,24.47,29.90242
24.759722,-33.843193,27.89,-32.14,3.5636368
22.981722,13.395974,15.62,13.97,7.3840675
96.93768,-42.495094,56.81,-41.11,40.15158
66.507355,10.218326,62.83,1.52,9.443717
101.66749,42.457104,85.7,44.89,16.151773
129.85558,-94.6405,123.92,-67.16,28.114212
151.4199,-82.789444,139.74,-88.93,13.195701
157.21942,-36.605366,120.25,-34.06,37.056942
219.1424,32.164818,188.94,33.53,30.23323
142.32109,-104.65033,134.31,-101.67,8.547514
31.74324,25.505123,32.08,25.56,0.3412033
160.42964,66.11479,142.94,78.83,21.623228
154.223,31.38394,123.32,43.05,33.031693
72.305595,101.81421,77.51,116.19,15.288861
107.95525,-0.45758113,81.2,-3.45,26.92208
72.59645,-54.93257,38.37,-50.16,34.557594
142.24432,-5.016142,133.56,-4.31,8.712988
122.200356,-140.65814,101.53,-137.8,20.867022
206.54056,15.44984,155.59,22.86,51.486603
153.40518,106.096146,134.56,118.83,22.744055
2.680577,-13.500505,6.79,-9.48,5.749071
61.491203,89.60325,57.1,76.13,14.170787
3.5947218,0.090458244,14.14,-21.74,24.244005
66.37709,21.200254,33.17,43.63,40.07249
71.24971,-5.7596736,47.03,-0.87,24.708366
74.82179,31.253635,51.46,30.48,23.3746
2.9885104,38.771336,21.91,36.01,19.121918
98.52499,-19.07548,78.53,-29.58,22.586378
201.17934,-23.328403,197.26,-28.42,6.425387
51.836906,-62.816082,36.79,-40.98,26.518368
157.24129,-0.4420556,127.32,-11.7,31.969122
65.26159,-69.22833,62.67,-63.07,6.6814227
171.33955,107.66718,133.78,83.58,44.619644
104.26252,48.46917,76.11,42.52,28.77424
77.08327,119.187996,74.92,91.96,27.313799
51.747368,37.105137,31.26,33.1,20.875185
69.30042,15.448812,36.02,32.15,37.235954
70.78696,40.078964,43.99,38.76,26.829395
187.44815,10.579588,178.45,1.51,12.775922
136.29343,109.709,101.26,109.9,35.033947
43.229256,-4.4191747,9.58,1.56,34.17635
125.223854,-56.47614,87.8,-44.49,39.296467
82.71103,17.533207,73.69,23.9,11.041512
91.44759,22.919867,78.34,26.65,13.628023
112.63603,21.596924,108.26,29.32,8.876685
9.926411,-0.2245985,9.57,0.96,1.2370539
82.02121,-146.93839,90.69,-151.93,10.003205
63.12486,67.474236,61.22,67.65,1.9129496
47.66829,-46.02766,25.1,-28.07,28.841034
76.86946,115.94366,72.82,125.68,10.544881
111.661316,14.5078125,118.62,27.74,14.950388
108.29733,28.361595,54.44,29.51,53.86958
35.035225,-0.35043284,63.65,9.84,30.37516
21.915037,-46.433662,21.56,-35.04,11.399192
230.92911,4.4306865,168.99,9.21,62.12322
82.50037,128.43898,62.68,107.01,29.189861
142.5932,-102.64856,156.89,-113.29,17.822422
102.34703,35.766254,148.06,48.98,47.584435
191.99808,68.74297,159.18,72.61,33.045128
216.07903,14.000881,187.88,37.55,36.738884
20.52175,13.472998,5.76,5.54,16.758333
190.15218,-11.2950325,151.85,-19.5,39.171135
145.96336,-50.556553,119.6,-50.73,26.363935
153.59009,-13.7925625,143.55,-33.88,22.456814
89.50276,57.613194,83.85,51.76,8.137176
118.757614,77.93768,73.56,79.15,45.213875
72.21409,56.911434,69.31,28.68,28.380407
229.51553,-31.770515,195.2,-26.25,34.756756
100.32078,-7.108806,58.97,-4.14,41.457214
126.967896,-62.350792,131.26,-60.15,4.823442
107.88213,80.18394,114.06,67.75,13.88412
50.199806,-66.25147,60.9,-66.14,10.700776
160.08069,105.06438,159.18,116.08,11.052386
107.71276,82.318016,103.09,68.21,14.84608
78.67446,14.437967,51.83,13.57,26.858488
170.46324,69.448845,148.77,69.61,21.693836
64.866165,-36.018253,42.52,-21.69,26.545242
16.921368,19.542658,20.52,15.13,5.6940064
19.919352,-16.651749,9.12,-4.24,16.45228
35.188774,-18.817074,14.9,-2.89,25.793528
184.96216,52.02477,159.3,64.04,28.335701
124.19219,-158.71971,103.45,-129.85,35.54854
86.96772,-64.86719,78.24,-67.45,9.101871
124.2751,12.052977,90.48,12.81,33.803577
47.257355,-26.18617,18.63,-13.8,31.19203
152.24623,130.76962,114.49,136.68,38.21604
157.45384,-85.87615,154.32,-79.9,6.7479844
93.12473,-40.557835,72.57,-28.34,23.911766
207.51381,-37.258984,172.59,-33.24,35.1543
129.57504,-161.51321,118.4,-151.17,15.22707
48.309498,-12.521045,31.55,-10.25,16.912672
178.91435,0.47309622,160.45,2.26,18.55062
57.411766,-32.06254,30.87,-24.65,27.557413
100.26667,-21.74626,80.09,-19.97,20.25471
77.38028,40.782185,94.94,42.33,17.627808
40.105637,30.84826,30.82,33.84,9.755693
96.328125,-44.42431,66.59,-26.17,34.893784
97.52171,-18.142601,81.64,-18.64,15.889501
36.97194,29.910368,23.32,33.04,14.006072
153.08286,21.305206,141.53,28.87,13.809222
149.56401,144.78162,126.56,136.93,24.307049
135.02637,-87.92466,152.29,-89.03,17.298975
198.30795,-12.632103,160.48,-12.19,37.83054
62.33103,-67.767784,60.46,-60.25,7.7471185
133.56392,-144.79971,112.19,-154.58,23.505283
146.22598,-45.107834,134.45,-53.23,14.305364
222.56259,-34.113667,186.78,-32.08,35.840336
78.67656,-2.2117853,51.2,12.38,31.110794
180.94551,-13.83067,164.96,-23.83,18.855316
122.83111,-74.82887,111.2,-83.68,14.615923
24.915949,3.599041,20.25,9.08,7.1980543
132.70554,82.71838,131.44,84.49,2.1771982
129.00955,-59.22164,100.64,-46.33,31.16129
57.08432,52.17746,43.0,46.04,15.363479
88.1354,-149.12837,85.19,-136.51,12.957577
23.694818,-12.187262,20.09,-17.85,6.712774
134.91988,101.904175,132.5,92.91,9.314016
118.29781,93.64966,93.04,79.37,29.014921
204.31972,38.756905,170.93,43.48,33.72212
140.03532,132.32211,145.92,136.58,7.26354
253.48175,3.9175339,197.64,5.1,55.85427
67.61748,95.555115,68.99,85.5,10.148356
177.01111,-89.09493,171.86,-86.27,5.8748765
48.5207,-20.145855,30.52,-11.54,19.95209
83.653625,94.455086,67.66,78.88,22.324411
112.70955,-114.35475,100.98,-90.65,26.448013
131.68132,76.929436,118.85,78.79,12.965513
101.088844,78.84588,69.36,67.59,33.66622
61.464405,-22.711826,31.06,-2.12,36.721264
140.33092,-21.17462,116.11,-24.12,24.399347
41.110294,-53.263443,45.73,-60.21,8.342441
117.053246,131.36322,85.42,134.63,31.801481
156.36647,58.18497,118.92,42.05,40.774693
189.04726,10.694022,177.26,21.14,15.749857
51.677692,35.979794,52.29,42.35,6.3995647
95.02175,-128.87392,109.3,-132.22,14.665087
56.16802,39.85169,52.09,31.19,9.573666
35.387787,-45.075184,33.11,-43.51,2.763714
148.96968,67.1499,145.9,63.02,5.1457815
77.272675,29.075878,62.48,28.53,14.802744
97.684715,-53.516834,71.12,-41.6,29.115202
121.77412,114.44107,99.17,88.42,34.46799
96.55446,-28.062645,53.55,-8.82,47.113297
135.1203,-126.81575,124.25,-120.75,12.448163
3.2605517,-2.4064906,6.11,2.43,5.613466
203.65355,-5.4547515,116.3,-13.7,87.74181
157.04704,6.1705565,154.98,11.32,5.5488243
24.063078,-53.13657,27.33,-45.22,8.56416
84.0679,76.02857,59.76,83.3,25.372187
164.00449,98.939285,151.12,108.33,15.943514
46.63921,9.083424,6.31,1.34,41.06587
65.36865,47.553368,47.89,33.68,22.315323
132.23427,60.654545,91.78,53.01,41.17022
135.4339,42.80976,120.51,48.25,15.884549
118.06177,-90.83141,81.82,-70.99,41.317642
64.21937,10.092401,50.17,19.92,17.14545
59.44661,44.97033,37.38,32.18,25.505445
9.595379,-9.824018,27.18,0.37,20.32577
148.09193,64.50324,122.71,61.66,25.540686
107.41882,53.79733,146.13,102.33,62.0804
155.30626,-73.921165,144.25,-58.73,18.788624
218.33195,13.570341,177.1,23.58,42.42955
121.25927,-0.9536065,79.28,10.19,43.433155
35.55049,-15.77642,13.19,-5.39,24.655006
177.34088,21.17272,136.67,18.92,40.733223
44.94437,-6.713592,20.49,-14.06,25.534016
31.916431,14.954787,24.61,13.73,7.4083757
79.13499,103.2143,75.56,86.68,16.916374
12.48387,-25.213524,24.15,-27.27,11.845999
42.840805,-2.9037542,22.82,3.32,20.965872
134.65154,29.216295,134.48,38.56,9.345281
48.64979,-6.0251355,52.8,-9.06,5.141462
141.88275,-80.146286,134.36,-65.99,16.03098
166.09312,49.570644,99.54,49.76,66.55339
39.043182,-52.946323,30.93,-50.85,8.379636
34.060825,36.95354,19.47,29.19,16.527697
96.00305,-115.84462,90.12,-128.13,13.621342
76.31452,2.6841388,55.73,7.87,21.22771
106.88606,-113.46767,121.15,-111.93,14.34658
64.04737,14.284876,68.41,15.47,4.5207396
-41.062412,-11.848559,62.28,-12.83,103.34707
97.51807,-67.52675,118.88,-64.68,21.55078
33.289314,-14.052606,14.11,-21.8,20.684975
105.783905,-102.73037,107.02,-94.17,8.649155
140.67812,-9.444764,131.19,-11.8,9.776064
212.44112,9.007002,184.1,20.39,30.54163
71.14548,67.59324,67.26,57.95,10.396584
135.29994,119.21952,134.27,145.86,26.660381
52.264084,25.524893,41.55,23.4,10.922764
53.720985,1.5057094,17.15,0.25,36.592537
78.297295,-21.113804,82.95,-17.5,5.891283
84.71091,82.29141,70.51,86.27,14.747705
117.13121,-131.78485,124.09,-132.72,7.0213394
33.957912,-3.9773576,36.75,-11.53,8.052214
52.308975,-2.5379226,35.07,9.42,20.98033
59.91391,-4.5874734,8.58,-0.83,51.47124
74.688614,22.620499,51.52,25.73,23.376348
92.44281,-2.0428247,38.38,0.56,54.125427
192.3566,37.495262,150.44,35.02,41.989616
110.84972,-8.596286,80.35,-10.98,30.592726
12.773505,-14.296508,27.08,-23.95,17.258787
75.168106,69.85077,68.7,69.32,6.48985
27.744514,-4.3548603,13.98,-3.69,13.780562
65.32959,-78.52655,66.31,-64.26,14.300196
56.766605,-15.582712,20.37,-13.58,36.451664
64.64653,70.347046,47.72,45.87,29.75959
59.518276,47.780598,45.51,26.79,25.23563
65.21229,-85.539734,45.69,-75.17,22.105455
160.54799,3.2674649,157.77,7.79,5.3075914
98.17567,-116.87646,91.99,-102.28,15.853046
35.06609,-28.753206,38.65,-27.67,3.74403
53.018253,-32.39422,41.27,-33.13,11.771271
27.238773,-2.2558184,14.04,7.11,16.184134
167.2506,-35.823994,145.85,-30.64,22.019514
83.88022,-3.5034108,60.04,3.83,24.942633
87.35211,102.902016,88.2,85.7,17.222902
117.35903,141.1632,97.74,129.91,22.617268
93.10981,90.62568,93.96,93.91,3.3925815
84.402954,-44.574432,80.26,-52.3,8.766324
110.50477,122.874306,87.7,116.25,23.7474
137.85927,-165.85623,107.0,-162.53,31.038013
112.90198,115.59488,106.49,134.46,19.925022
226.31828,29.572598,193.4,31.0,32.949223
79.19362,-88.93603,74.11,-85.99,5.875565
94.29152,-67.97053,97.25,-41.83,26.307407
177.03491,114.45442,156.32,103.55,23.40969
59.36054,-57.10605,48.14,-51.62,12.489885
42.751514,-13.151519,17.94,0.67,28.401506
154.17697,-122.6928,134.65,-112.93,21.831518
3.3961334,-1.7130352,9.07,-12.38,12.08209
94.66303,128.28996,70.38,121.17,25.30533
72.89819,-105.6638,132.52,-145.08,71.47305
95.94333,-155.63014,104.19,-139.53,18.089285
43.989677,15.916973,24.85,19.51,19.47401
218.87898,-60.39111,156.3,-53.12,62.99998
132.16985,-14.767504,115.14,-22.31,18.625383
175.53458,-21.23861,172.26,-9.85,11.850034
55.560566,-67.54222,32.53,-56.19,25.676449
84.9329,12.507987,48.42,11.95,36.517166
-3.3398278,15.850976,11.62,1.08,21.023277
19.482092,-6.059364,24.51,-19.29,14.153784
137.57533,73.12815,110.61,71.33,27.025219
63.76412,-72.877,52.38,-86.67,17.88421
137.84444,-9.538439,109.1,0.97,30.605066
159.85347,-113.11021,114.31,-118.26,45.833702
79.30069,-57.74535,148.75,-76.33,71.892944
123.81711,122.17248,111.79,114.04,14.518557
92.443275,-34.066097,46.29,-15.78,49.64379
77.56685,44.828857,47.89,29.66,33.32881
41.907074,38.49656,38.36,40.09,3.8885453
79.6769,-93.6247,71.61,-111.09,19.23828
137.87335,-91.00648,137.05,-84.74,6.320338
124.78405,-64.92267,135.8,-60.83,11.751644
130.30247,-65.17,116.87,-45.76,23.604649
136.07033,120.176186,135.21,122.52,2.4967184
109.64569,107.89151,106.0,119.21,11.891142
75.52481,26.441488,32.6,13.74,44.764576
147.82599,131.06393,147.83,126.08,4.983934
20.67717,12.565983,49.85,16.35,29.41722
144.73625,-119.58129,132.41,-108.24,16.749966
250.35126,-23.22162,195.46,-17.38,55.201214
41.3481,-12.102255,9.35,-0.49,34.040016
151.29665,-103.84689,132.66,-82.78,28.127184
23.19119,9.708512,21.73,6.85,3.2103229
44.108414,7.4547343,43.3,12.73,5.3368487
19.274815,25.944176,20.51,19.69,6.374982
105.41525,-14.972493,94.35,-9.8,12.214521
39.630978,10.008862,24.4,-2.55,19.741016
14.702375,33.90007,13.45,17.75,16.198557
148.05962,136.98141,105.53,127.33,43.610985
102.597305,-23.437244,89.1,-24.39,13.530892
76.284325,-83.596466,56.08,-57.21,33.23342
95.07614,-100.45488,89.52,-100.37,5.556793
198.79927,-33.798668,185.31,-36.43,13.743522
82.717094,-104.16727,82.05,-122.33,18.174982
19.630579,53.155834,25.94,35.15,19.079277
39.55258,11.2146225,41.44,28.25,17.139616
27.727615,22.44009,15.55,13.94,14.850786
196.72057,131.00426,155.68,104.31,48.958267
135.78755,131.86304,130.5,144.49,13.689359
140.01543,-41.455067,130.71,-34.16,11.824079
64.944016,18.170374,52.95,20.3,12.181613
45.30609,-26.427927,42.02,-28.75,4.0237317
142.04393,-51.942783,132.79,-48.89,9.744477
95.142235,137.27628,88.22,133.83,7.732666
142.04495,-151.38219,109.05,-149.79,33.03334
166.65134,-7.336956,136.17,-19.37,32.770508
16.466501,-28.817984,22.64,-29.54,6.215576
182.18144,87.51481,166.98,86.09,15.268073
28.68998,-4.061157,18.6,-8.12,10.875748
218.7361,15.122234,191.84,5.0,28.73778
127.308655,-53.35779,129.56,-60.97,7.9381533
105.73822,109.83993,88.84,132.13,27.971369
188.73433,0.96408427,159.11,2.44,29.661072
27.016731,-49.95444,38.69,-53.67,12.250328
83.02295,-47.52983,60.25,-45.82,22.837048
161.24309,72.11357,153.95,86.79,16.388617
28.092194,18.52417,6.36,6.43,24.87081
84.167656,81.22966,36.36,60.11,52.264828
68.10621,-98.100296,43.59,-70.09,37.223934
189.21257,77.49793,158.29,81.74,31.21219
207.46083,3.9885633,190.88,6.06,16.709717
43.39105,-58.427723,37.9,-64.3,8.039606
112.85666,80.89083,102.88,74.19,12.018106
13.523212,-4.5597916,7.94,-10.53,8.174084
19.454062,19.115591,23.19,8.86,10.91487
169.23465,16.149298,50.32,5.65,119.37726
47.647194,85.426056,52.91,90.9,7.5934978
100.5319,4.7805123,92.42,21.61,18.682468
88.148026,52.958645,77.34,56.68,11.430747
75.26686,0.77100766,72.42,6.38,6.2901053
121.34521,172.56497,109.81,160.06,17.012802
41.5136,8.802831,10.1,3.94,31.787754
133.98512,111.00051,116.94,104.36,18.292963
22.256195,34.85902,18.95,31.43,4.7633076
70.41521,-18.68662,59.14,-16.9,11.41588
93.36579,30.021069,85.2,32.67,8.584698
92.14853,-52.415825,76.02,-48.96,16.494614
77.73436,-6.45677,94.65,3.92,19.844805
128.61925,148.8319,112.72,133.04,22.409153
43.12213,12.744787,15.13,8.62,28.294403
58.26776,37.804623,69.58,66.79,31.11461
145.49155,-48.749573,118.94,-49.38,26.559029
63.304733,18.825794,49.91,40.05,25.097525
97.84697,116.65641,96.81,116.91,1.0675302
150.13338,-99.04194,143.94,-107.76,10.694041
85.04863,58.581753,71.99,61.61,13.405154
83.327484,-133.81093,78.67,-119.82,14.745788
98.000694,25.328222,59.77,32.6,38.916122
53.524864,-28.470724,42.91,-26.2,10.855023
111.05073,-1.9562483,75.5,2.73,35.858265
125.11414,37.560104,91.08,46.92,35.29774
46.053078,-38.536247,30.71,-37.85,15.3584175
54.637993,-19.44631,46.22,-14.58,9.7233515
112.614265,47.195805,134.26,54.95,22.99272
35.475124,-4.153223,11.45,-4.72,24.031807
74.91417,69.919334,59.21,52.1,23.751837
35.233265,69.08135,5.2,6.72,69.21658
119.3759,-109.6923,133.31,-112.32,14.1797
67.68481,6.0136623,51.43,7.87,16.360462
23.462442,30.74202,28.22,32.64,5.1221747
109.02612,0.8496709,99.0,-4.63,11.425845
133.06511,-6.3636527,166.22,-34.92,43.75742
69.334236,116.23753,81.27,120.88,12.8068285
171.07863,51.14836,138.33,46.21,33.118877
81.14014,-26.485401,67.97,-11.69,19.807987
72.76808,48.19715,54.4,43.23,19.027847
158.4812,135.00446,123.39,105.07,46.124443
172.35066,-81.72053,101.98,-72.43,70.98129
159.43396,20.629498,123.24,30.67,37.56081
27.175829,-7.436043,19.98,-17.89,12.691145
87.485466,-40.11222,87.1,-37.08,3.0566218
201.62857,-31.036858,186.41,-27.5,15.624152
59.282017,-20.397715,21.51,-7.23,40.001427
24.504787,0.0015430152,12.33,-2.18,12.368693
11.6769705,28.72268,47.23,40.96,37.60013
17.113935,-44.8044,25.07,-39.64,9.485251
53.486103,-8.783911,35.02,2.9,21.852018
86.13005,64.51886,91.55,64.26,5.4261303
207.90135,-43.926514,169.29,-21.96,44.42257
122.19395,-116.21079,142.84,-111.03,21.286146
8.824551,-28.36157,22.04,-30.04,13.321609
50.454723,-3.8902688,34.83,-12.9,18.036274
81.79387,-82.70281,59.07,-63.85,29.526306
117.59637,52.844597,109.27,47.22,10.04811
61.72482,-21.40294,21.82,-8.19,42.03542
127.892914,-72.41965,91.58,-55.02,40.266304
54.465508,-22.502232,32.58,-9.02,25.704979
177.59521,29.829342,133.51,19.43,45.295174
136.4175,16.831743,51.1,5.59,86.05494
16.416567,28.51181,22.84,27.13,6.57038
150.92947,-34.70714,138.34,-49.53,19.447674
33.650692,-77.51927,67.05,-103.2,42.130913
127.85744,124.87628,119.75,130.36,9.787835
146.81998,124.92623,102.65,112.13,45.986195
165.18748,16.700441,117.68,17.26,47.51078
81.795166,23.247946,62.64,33.9,21.917727
205.81276,-11.913029,175.59,-16.04,30.503235
93.404594,-106.30181,89.24,-100.95,6.7812815
62.57377,-6.4427466,61.69,0.16,6.6616297
113.868645,-51.491337,92.47,-61.68,23.70044
38.52873,-5.8995485,7.95,-13.49,31.506721
94.24163,148.16849,98.54,164.89,17.265137
79.449974,-8.004479,56.05,-4.3,23.691391
193.22823,67.21883,161.21,62.03,32.435944
13.887316,-20.401207,22.55,-29.71,12.715962
78.15027,-9.330383,59.17,-10.74,19.032543
184.78387,69.426575,162.88,53.71,26.959047
154.42387,-95.786766,156.08,-91.22,4.8577876
213.88765,44.520874,169.12,44.27,44.768356
52.14365,-25.480816,42.3,-19.72,11.405458
140.3919,-122.29284,130.6,-106.98,18.175924
216.99083,-3.2944462,174.35,-0.3,42.74584
68.28773,-71.104256,59.41,-80.61,13.006661
34.52185,40.17027,24.01,26.63,17.1417
32.503666,20.264381,15.39,9.66,20.132822
113.68851,23.90052,74.02,44.79,44.83259
4.325161,-15.257573,6.95,-1.81,13.70135
155.3437,-147.40489,147.34,-131.46,17.840927
109.313286,25.935751,99.29,39.47,16.84168
149.49092,7.3793583,123.07,-2.55,28.225117
27.416101,-0.22137761,12.12,-2.18,15.420989
136.93077,-35.572647,97.52,-26.99,40.334488
85.95583,51.618107,102.21,70.18,24.672693
13.269316,-7.2699385,12.81,-5.64,1.6934198
116.57863,-1.7799602,85.35,12.22,34.223183
146.08867,107.47072,122.63,97.66,25.427532
33.47108,36.652386,27.54,43.59,9.127333
132.07118,-73.62885,124.11,-75.13,8.101472
207.40697,61.914642,165.1,54.77,42.906
149.81825,-78.86789,159.26,-73.85,10.692321
177.0058,27.546448,139.14,32.36,38.170525
72.21812,52.68867,76.72,52.09,4.5415163
35.791687,-33.13987,29.69,-46.48,14.669343
68.83895,-75.216446,66.96,-77.63,3.0587075
57.04354,-11.286588,51.38,-23.24,13.227235
41.038902,23.054037,11.53,5.64,34.264034
76.551186,27.678246,59.83,21.4,17.860973
192.98721,-17.108171,177.87,-13.45,15.553536
159.46858,-74.32835,180.45,-73.74,20.989662
82.21167,-23.064608,50.07,-14.79,33.189697
97.25689,-88.037834,97.19,-98.28,10.242383
188.40755,62.861206,154.36,53.13,35.4109
40.566277,-8.033816,31.15,-2.62,10.861661
154.28287,-84.934746,170.54,-103.56,24.72234
115.917755,-142.16089,103.42,-131.91,16.16399
55.37498,-12.869936,45.2,-6.41,12.052426
